wav_filename,wav_filesize,transcript
data/aishell/test/S0764/BAC009S0764W0176.wav,189228,当月住宅类商品房成交套数骤跌
data/aishell/test/S0764/BAC009S0764W0177.wav,135564,在经济下行压力加大的背景下
data/aishell/test/S0764/BAC009S0764W0130.wav,167980,北京仅新增住宅土地供应十宗
data/aishell/test/S0764/BAC009S0764W0146.wav,119884,一线楼市成交量激增
data/aishell/test/S0764/BAC009S0764W0162.wav,235820,稳增长措施需更全面地考虑化解楼市风险问题
data/aishell/test/S0764/BAC009S0764W0178.wav,196876,稳增长措施需更全面地考虑化解楼市风险问题
data/aishell/test/S0764/BAC009S0764W0195.wav,115692,形成了系统完整的规划体系
data/aishell/test/S0764/BAC009S0764W0211.wav,149036,要加强节日期间旅游市场价格监管
data/aishell/test/S0764/BAC009S0764W0179.wav,253642,国务院发展研究中心市场经济研究所副所长邓郁松认为
data/aishell/test/S0764/BAC009S0764W0180.wav,106602,可能引发房价泡沫风险
data/aishell/test/S0764/BAC009S0764W0181.wav,192044,在经济增速放缓阶段运用货币政策工具时
data/aishell/test/S0764/BAC009S0764W0183.wav,110126,基本住房需求得到满足后
data/aishell/test/S0764/BAC009S0764W0184.wav,182570,对绿色高效宜居的高品质住房需求快速上升
data/aishell/test/S0764/BAC009S0764W0185.wav,98700,通过改革和政策调整
data/aishell/test/S0764/BAC009S0764W0186.wav,135914,实现我国房地产市场的平稳运行
data/aishell/test/S0764/BAC009S0764W0187.wav,192044,及时发现产业发展中的倾向性苗头性问题
data/aishell/test/S0764/BAC009S0764W0188.wav,127532,促进战略性新兴产业健康发展
data/aishell/test/S0764/BAC009S0764W0189.wav,130670,有关部门和社会各界积极响应
data/aishell/test/S0764/BAC009S0764W0190.wav,118602,采取了一系列的政策措施
data/aishell/test/S0764/BAC009S0764W0191.wav,185770,促使我国战略性新兴产业发展实现了良好开局
data/aishell/test/S0764/BAC009S0764W0192.wav,209900,战略性新兴产业在各地呈现出集聚蓬勃发展的态势
data/aishell/test/S0764/BAC009S0764W0193.wav,200974,先后出台的战略性新兴产业的政策措施主要有六项
data/aishell/test/S0764/BAC009S0764W0194.wav,100426,在加强宏观引导方面
data/aishell/test/S0764/BAC009S0764W0196.wav,118122,明确了发展目标和重点任务
data/aishell/test/S0764/BAC009S0764W0197.wav,98252,在加大要素支持方面
data/aishell/test/S0764/BAC009S0764W0198.wav,182220,新批复了七只创投基金的设立方案
data/aishell/test/S0764/BAC009S0764W0199.wav,105806,吸引社会资本七亿元
data/aishell/test/S0764/BAC009S0764W0200.wav,96044,在加快体制改革方面
data/aishell/test/S0764/BAC009S0764W0201.wav,184494,组织了第一批七个地区城市开展三网融合试点
data/aishell/test/S0764/BAC009S0764W0202.wav,147052,第二批三网融合试点工作业已启动
data/aishell/test/S0764/BAC009S0764W0203.wav,205260,制定了可再生能源电价附加补贴和配额交易方案
data/aishell/test/S0764/BAC009S0764W0204.wav,168652,发改委双节期间重点关注电商促销行为
data/aishell/test/S0764/BAC009S0764W0205.wav,202442,本报记者王颖春国家发改委近日发出通知
data/aishell/test/S0764/BAC009S0764W0206.wav,121930,相关公司股票走势农产品
data/aishell/test/S0764/BAC009S0764W0207.wav,169676,积极防范和妥善应对市场价格异常波动
data/aishell/test/S0764/BAC009S0764W0208.wav,119532,维护正常的市场价格秩序
data/aishell/test/S0764/BAC009S0764W0209.wav,258220,严厉打击春运期间违规上调票价价外收费等违法行为
data/aishell/test/S0764/BAC009S0764W0210.wav,125738,切实降低农产品流通成本
data/aishell/test/S0764/BAC009S0764W0212.wav,182922,以及提供服务中的变相涨价或价格欺诈行为
data/aishell/test/S0764/BAC009S0764W0213.wav,116302,构建良好的旅游市场环境
data/aishell/test/S0764/BAC009S0764W0214.wav,171594,要继续开展商贸零售领域价格秩序整治
data/aishell/test/S0764/BAC009S0764W0215.wav,176044,重点关注大型电子商务经营者的促销行为
data/aishell/test/S0764/BAC009S0764W0216.wav,186060,规范降价打折返券赠送等促销行为
data/aishell/test/S0764/BAC009S0764W0217.wav,97934,营造良好的消费环境
data/aishell/test/S0764/BAC009S0764W0218.wav,170798,发改委多渠道筹集保障房建设资金到
data/aishell/test/S0764/BAC009S0764W0219.wav,212684,要加大保障性安居工程建设资计划落实力度
data/aishell/test/S0764/BAC009S0764W0220.wav,165358,二零一二年中央进一步加大了资金支持力度
data/aishell/test/S0764/BAC009S0764W0221.wav,131310,地方政府也要加大资金筹措力度
data/aishell/test/S0764/BAC009S0764W0222.wav,173068,加强建设资金统筹和组织实施工作
data/aishell/test/S0764/BAC009S0764W0223.wav,196492,确保保障性安居工程年度建设任务的完成
data/aishell/test/S0764/BAC009S0764W0224.wav,149966,充分发挥地方政府融资平台作用
data/aishell/test/S0764/BAC009S0764W0225.wav,213614,鼓励引导社会力量参与建设保障性住房及配套设施
data/aishell/test/S0764/BAC009S0764W0226.wav,256106,尽快将中央补助投资和省级配套资金分解下达到市县
data/aishell/test/S0764/BAC009S0764W0228.wav,134508,七千万套保障房多少钢材
data/aishell/test/S0764/BAC009S0764W0229.wav,113996,如何在五天内筹集到七万元
data/aishell/test/S0764/BAC009S0764W0230.wav,104556,各地保障房建设的套数
data/aishell/test/S0764/BAC009S0764W0231.wav,124302,保障房和水利建设概念股
data/aishell/test/S0764/BAC009S0764W0232.wav,199662,发改委将订制战略避免境外投资恶性竞争到
data/aishell/test/S0764/BAC009S0764W0233.wav,181548,新京报讯记者钟晶晶发改委昨日表示
data/aishell/test/S0764/BAC009S0764W0234.wav,131724,政府将制订境外投资总体战略
data/aishell/test/S0764/BAC009S0764W0235.wav,130348,避免中国企业境外恶性竞争
data/aishell/test/S0764/BAC009S0764W0236.wav,117098,并鼓励企业在境外上市
data/aishell/test/S0764/BAC009S0764W0237.wav,175594,加强海外信息监测为企业提供对外投资指导
data/aishell/test/S0764/BAC009S0764W0238.wav,148074,形成一批具有国际竞争力的中国企业
data/aishell/test/S0764/BAC009S0764W0239.wav,188524,十一五期间我国累计境外投资七千亿美元
data/aishell/test/S0764/BAC009S0764W0240.wav,99340,年均增速百分之七
data/aishell/test/S0764/BAC009S0764W0242.wav,104908,单项投资规模日益增大
data/aishell/test/S0764/BAC009S0764W0243.wav,117098,几个亿美元的项目不断出现
data/aishell/test/S0764/BAC009S0764W0121.wav,134570,甚至出现交易几乎停滞的情况
data/aishell/test/S0764/BAC009S0764W0122.wav,131724,一二线城市虽然也处于调整中
data/aishell/test/S0764/BAC009S0764W0123.wav,128044,但因为聚集了过多公共资源
data/aishell/test/S0764/BAC009S0764W0124.wav,167628,为了规避三四线城市明显过剩的市场风险
data/aishell/test/S0764/BAC009S0764W0125.wav,137996,标杆房企必然调整市场战略
data/aishell/test/S0764/BAC009S0764W0126.wav,112044,因此土地储备至关重要
data/aishell/test/S0764/BAC009S0764W0127.wav,142540,中原地产首席分析师张大伟说
data/aishell/test/S0764/BAC009S0764W0128.wav,114316,一线城市土地供应量减少
data/aishell/test/S0764/BAC009S0764W0129.wav,115082,也助推了土地市场的火爆
data/aishell/test/S0764/BAC009S0764W0245.wav,166250,但在鼓励企业走出去方面释出多个信号
data/aishell/test/S0764/BAC009S0764W0246.wav,230318,鼓励传统纺织家电汽车等一般制造业外移
data/aishell/test/S0764/BAC009S0764W0247.wav,151598,鼓励商业银行去境外开设分支机构
data/aishell/test/S0764/BAC009S0764W0248.wav,131052,政府将完善境外投资统计制度
data/aishell/test/S0764/BAC009S0764W0249.wav,147630,实行全口径统计和动态监测
data/aishell/test/S0764/BAC009S0764W0250.wav,121610,确保境外企业和人员安全
data/aishell/test/S0764/BAC009S0764W0251.wav,129290,但目前还存在服务架构不完善
data/aishell/test/S0764/BAC009S0764W0252.wav,151594,缺乏对外投资长远规划等问题
data/aishell/test/S0764/BAC009S0764W0253.wav,128044,可控是病毒武器最基本的要求
data/aishell/test/S0764/BAC009S0764W0254.wav,209740,它必须尽量做到只针对敌对国家的计算机和网络
data/aishell/test/S0764/BAC009S0764W0255.wav,171020,不能波及和影响其他无关国家甚至本国
data/aishell/test/S0764/BAC009S0764W0256.wav,143598,具有精确的目标定位和识别能力
data/aishell/test/S0764/BAC009S0764W0257.wav,177356,一旦战事结束或出于特殊需要可以实现自毁
data/aishell/test/S0764/BAC009S0764W0258.wav,112044,病毒武器的传染性超强
data/aishell/test/S0764/BAC009S0764W0259.wav,111884,它可以跨硬件平台传染
data/aishell/test/S0764/BAC009S0764W0261.wav,110830,病毒武器的隐蔽性极佳
data/aishell/test/S0764/BAC009S0764W0262.wav,158184,可以实现在敌国网络中的长期潜伏
data/aishell/test/S0764/BAC009S0764W0263.wav,112044,是威力巨大的定时炸弹
data/aishell/test/S0764/BAC009S0764W0264.wav,156334,用电脑进行战争比用核武器还有效
data/aishell/test/S0764/BAC009S0764W0265.wav,146638,核武器并不能征服类似美国这样的国家
data/aishell/test/S0764/BAC009S0764W0266.wav,226762,利用电脑病毒却可以在一秒钟内从银行盗走过亿美元
data/aishell/test/S0764/BAC009S0764W0267.wav,178768,足够使美国失去战争基础因此彻底失败
data/aishell/test/S0764/BAC009S0764W0268.wav,95662,但是病毒武器的出现
data/aishell/test/S0764/BAC009S0764W0269.wav,135084,预示着未来战争模样将完全改变
data/aishell/test/S0764/BAC009S0764W0270.wav,187754,病毒武器被认为是目前最具有代表性的网络武器
data/aishell/test/S0764/BAC009S0764W0271.wav,169098,美国芯片行业兴起并购热潮搜狐科技
data/aishell/test/S0764/BAC009S0764W0272.wav,131274,反映了芯片行业出现整合热潮
data/aishell/test/S0764/BAC009S0764W0273.wav,138892,英特尔是世界头号芯片制造商
data/aishell/test/S0764/BAC009S0764W0274.wav,147402,此次以一百六十七亿美元收购拓朗
data/aishell/test/S0764/BAC009S0764W0275.wav,227150,将创下该公司成立四七年来最大收购交易的记录
data/aishell/test/S0764/BAC009S0764W0277.wav,187724,拓朗的主打产品是现场可编程门阵列芯片
data/aishell/test/S0764/BAC009S0764W0278.wav,156172,可供客户为特定任务重新编程
data/aishell/test/S0764/BAC009S0764W0279.wav,105610,应用于汽车医疗等行业
data/aishell/test/S0764/BAC009S0764W0280.wav,256044,英特尔首席执行官布赖恩克尔扎尼奇在一份声明中说
data/aishell/test/S0764/BAC009S0764W0281.wav,137646,合并拓朗之后将推出新的产品
data/aishell/test/S0764/BAC009S0764W0282.wav,189930,满足数据中心和物联网细分市场的用户需求
data/aishell/test/S0764/BAC009S0764W0283.wav,168654,形成高度定制化的集成产品
data/aishell/test/S0764/BAC009S0764W0284.wav,105580,微芯片科技公司表示
data/aishell/test/S0764/BAC009S0764W0285.wav,152076,两家公司是联网汽车的主要芯片供应商
data/aishell/test/S0764/BAC009S0764W0287.wav,182188,今年芯片行业并购交易额在八百亿美元以上
data/aishell/test/S0764/BAC009S0764W0288.wav,163438,半导体行业的大公司正在寻求通过并购
data/aishell/test/S0764/BAC009S0764W0289.wav,140076,扩大它们在新的芯片市场的份额
data/aishell/test/S0764/BAC009S0764W0290.wav,136044,随着个人计算机芯片的需求放慢
data/aishell/test/S0764/BAC009S0764W0291.wav,115020,英特尔需要找到新的增长点
data/aishell/test/S0764/BAC009S0764W0292.wav,144044,高德纳咨询公司分析师马克黄说
data/aishell/test/S0764/BAC009S0764W0294.wav,216364,解决小小芯片上的连线和物理问题需要大量昂贵设备
data/aishell/test/S0764/BAC009S0764W0295.wav,230668,芯片行业的并购风体现了整个科技行业的一种趋势
data/aishell/test/S0764/BAC009S0764W0296.wav,167980,即一些财大气粗的科技公司自己不创新
data/aishell/test/S0764/BAC009S0764W0297.wav,166926,而是寻求收购规模较小更为灵活的公司
data/aishell/test/S0764/BAC009S0764W0298.wav,110122,反映了芯片行业出现整合热
data/aishell/test/S0764/BAC009S0764W0299.wav,134606,因为难以忍受股价长期被低估
data/aishell/test/S0764/BAC009S0764W0300.wav,112200,中国游戏公司纷纷忙着退市
data/aishell/test/S0764/BAC009S0764W0301.wav,191310,巨人网络盛大游戏以及完美世界均已选择了私有化
data/aishell/test/S0764/BAC009S0764W0302.wav,171082,是这类公司在美国市场估值长期受低估
data/aishell/test/S0764/BAC009S0764W0303.wav,143912,北京商报讯记者王晔君日前
data/aishell/test/S0764/BAC009S0764W0304.wav,155090,裁员二千人是由于销售模式发生改变
data/aishell/test/S0764/BAC009S0764W0305.wav,163084,公司已将原有的直销模式改为经销模式
data/aishell/test/S0764/BAC009S0764W0306.wav,119880,因此需要的人员大幅下降
data/aishell/test/S0764/BAC009S0764W0307.wav,173232,由于去年底制定的销售战略是直销模式
data/aishell/test/S0764/BAC009S0764W0308.wav,208044,所以今年上半年公司在全国各地的员工人数大幅增加
data/aishell/test/S0764/BAC009S0764W0310.wav,131724,即由直销模式转变为经销模式
data/aishell/test/S0764/BAC009S0764W0311.wav,150184,公司将更多地依靠经销商进行销售
data/aishell/test/S0764/BAC009S0764W0312.wav,105264,正是由于销售模式的改变
data/aishell/test/S0764/BAC009S0764W0313.wav,131466,汉能直接销售人员大幅度减少
data/aishell/test/S0764/BAC009S0764W0314.wav,136974,汉能发布中期财报披露
data/aishell/test/S0764/BAC009S0764W0315.wav,180848,上半年营业收入二十一点零八亿港元
data/aishell/test/S0764/BAC009S0764W0316.wav,196170,同比减少百分之三十四毛利十四点六一亿港元
data/aishell/test/S0764/BAC009S0764W0317.wav,243052,同比减少约百分之四十六亏损额为五百九十三二万港元
data/aishell/test/S0764/BAC009S0764W0318.wav,155052,而去年同期盈利十六点七六亿港元
data/aishell/test/S0764/BAC009S0764W0319.wav,191662,是自二零一一年借壳上市以来首次出现亏损
data/aishell/test/S0764/BAC009S0764W0320.wav,102122,同时公布了重组计划
data/aishell/test/S0764/BAC009S0764W0321.wav,168654,撤销旗下高端产业集团和产品开发集团
data/aishell/test/S0764/BAC009S0764W0322.wav,211754,并将从总部事业部及各区域公司共裁员二千人
data/aishell/test/S0764/BAC009S0764W0323.wav,200364,汉能曾计划今年底前将这一数字提高到三百家
data/aishell/test/S0764/BAC009S0764W0324.wav,136262,汉能上半年业绩出现大幅下滑
data/aishell/test/S0764/BAC009S0764W0326.wav,120654,而由直销模式改为经销模式
data/aishell/test/S0764/BAC009S0764W0327.wav,108746,可以缩减很多人力成本
data/aishell/test/S0764/BAC009S0764W0328.wav,123786,有利于降低公司运营成本
data/aishell/test/S0764/BAC009S0764W0329.wav,106060,但是由于直销改为经销
data/aishell/test/S0764/BAC009S0764W0330.wav,197224,汉能对自身产品的议价能力推广力都将减弱
data/aishell/test/S0764/BAC009S0764W0331.wav,167248,公司已经暂停或终止部分关联交易项目
data/aishell/test/S0764/BAC009S0764W0332.wav,116014,已经花费了一定的资源和成本
data/aishell/test/S0764/BAC009S0764W0333.wav,124746,因此暂停或终止这些项目
data/aishell/test/S0764/BAC009S0764W0334.wav,156106,对本公司的上半年业绩带来了负面影响
data/aishell/test/S0764/BAC009S0764W0335.wav,132810,北京商报讯记者王晔君日前
data/aishell/test/S0764/BAC009S0764W0336.wav,87818,裁员两千人是由
data/aishell/test/S0764/BAC009S0764W0338.wav,193802,他们在训练和比赛过程之中的速度也会逐渐慢下来
data/aishell/test/S0764/BAC009S0764W0339.wav,143248,但是根据国外科学家最新的研究结果
data/aishell/test/S0764/BAC009S0764W0340.wav,128044,通过对脚踝和小腿等部位的强化
data/aishell/test/S0764/BAC009S0764W0341.wav,153864,可以有效的抵消年龄所带来的速度劣势
data/aishell/test/S0764/BAC009S0764W0343.wav,216716,美国东卡罗莱纳大学和维克森林大学的研究者认为
data/aishell/test/S0764/BAC009S0764W0344.wav,98982,脚踝和小腿的能力变弱
data/aishell/test/S0764/BAC009S0764W0345.wav,131052,如果能够加强这方面的锻炼
data/aishell/test/S0764/BAC009S0764W0346.wav,96044,他们会拥有较快的速度
data/aishell/test/S0764/BAC009S0764W0347.wav,166826,研究者们选取了一些年龄大的跑者作为研究对象
data/aishell/test/S0764/BAC009S0764W0348.wav,101778,并让年轻跑者作为参照
data/aishell/test/S0764/BAC009S0764W0349.wav,91818,他们的步频大致相同
data/aishell/test/S0764/BAC009S0764W0350.wav,143216,年龄大跑者的步幅明显短于年轻人
data/aishell/test/S0764/BAC009S0764W0351.wav,89584,使得他们的速度变慢了
data/aishell/test/S0764/BAC009S0764W0352.wav,101770,研究者们选取了十九位跑者
data/aishell/test/S0764/BAC009S0764W0353.wav,111848,年龄从二十三岁到五十九岁
data/aishell/test/S0764/BAC009S0764W0354.wav,146154,身体质量指数平均为二十三点四
data/aishell/test/S0764/BAC009S0764W0355.wav,105584,身材偏瘦而且比较健康
data/aishell/test/S0764/BAC009S0764W0356.wav,114638,跑者从二十多岁到五十九岁
data/aishell/test/S0764/BAC009S0764W0357.wav,170894,步幅长度和跑步速度大约下降了百分之二十
data/aishell/test/S0764/BAC009S0764W0359.wav,112044,按照平时训练的速度进行跑步
data/aishell/test/S0764/BAC009S0764W0360.wav,150536,二十岁的跑者平均每英里耗时八分十八秒
data/aishell/test/S0764/BAC009S0764W0361.wav,153482,而六十岁的跑者每英里耗时十分十八秒
data/aishell/test/S0764/BAC009S0764W0362.wav,119888,已经有过不少关于这方面的研究
data/aishell/test/S0764/BAC009S0764W0363.wav,148106,但是研究对象都是年轻跑者和年老跑者
data/aishell/test/S0764/BAC009S0764W0364.wav,111536,年龄段的复盖范围比较窄
data/aishell/test/S0764/BAC009S0764W0365.wav,144974,最令德维塔感到不可思议的是
data/aishell/test/S0764/BAC009S0764W0366.wav,93646,跑者们随着年龄的增长
data/aishell/test/S0764/BAC009S0764W0367.wav,106318,速度呈现出直线下降
data/aishell/test/S0764/BAC009S0764W0368.wav,105584,速度下降的更加明显
data/aishell/test/S0764/BAC009S0764W0369.wav,160044,很多六七十岁的跑者看到这个研究结果时
data/aishell/test/S0764/BAC009S0764W0370.wav,114286,意思是他们比较认同这个结果
data/aishell/test/S0764/BAC009S0764W0371.wav,183692,研究者们希望年龄大的跑者能够注意脚踝的锻炼
data/aishell/test/S0764/BAC009S0764W0372.wav,171114,但德维塔觉得归根到底还是小腿肌肉的问题
data/aishell/test/S0764/BAC009S0764W0373.wav,131020,尤其是比目鱼肌和腓肠肌
data/aishell/test/S0764/BAC009S0764W0375.wav,163216,这两种方式的结合能够有效锻炼小腿肌肉
data/aishell/test/S0764/BAC009S0764W0376.wav,96044,对于高年龄跑者来说
data/aishell/test/S0764/BAC009S0764W0377.wav,142544,开始一项新的锻炼方式具有一定的风险性
data/aishell/test/S0764/BAC009S0764W0378.wav,136138,想通过训练提升脚踝和小腿的能力
data/aishell/test/S0764/BAC009S0764W0379.wav,160302,这些常年坚持跑步的人身体质量指数偏低
data/aishell/test/S0764/BAC009S0764W0380.wav,188872,长期跑步可能是一种不需要药物来保持身材的有效方式
data/aishell/test/S0764/BAC009S0764W0381.wav,142154,在二零二二年冬季奥运会的竞选当中
data/aishell/test/S0764/BAC009S0764W0382.wav,181552,北京和张家口最终击败了强大的对手阿拉木图
data/aishell/test/S0764/BAC009S0764W0383.wav,118926,顺利获得了冬奥会的主办权
data/aishell/test/S0764/BAC009S0764W0384.wav,179246,这也是这项冰雪顶级盛事首次来到中国
data/aishell/test/S0764/BAC009S0764W0385.wav,113934,在此次申办冬奥会的过程中
data/aishell/test/S0764/BAC009S0764W0386.wav,128044,我们看到了自身强大的综合实力
data/aishell/test/S0764/BAC009S0764W0387.wav,176044,也看到了在冰雪运动综合实力上的欠缺和不足
data/aishell/test/S0764/BAC009S0764W0388.wav,96044,经历过夏奥会的沉淀
data/aishell/test/S0764/BAC009S0764W0389.wav,178060,加上近几年承办诸多国际性赛事的经验积累
data/aishell/test/S0764/BAC009S0764W0391.wav,198318,北申办此次冬奥会的价值要远远超过承办本身
data/aishell/test/S0764/BAC009S0764W0392.wav,145832,对于北京申办冬奥会的最终结果
data/aishell/test/S0764/BAC009S0764W0393.wav,181552,我们也应该抱着更加长远和开阔的视角来看待
data/aishell/test/S0764/BAC009S0764W0394.wav,169004,北京申办冬奥强大实力成获胜武器
data/aishell/test/S0764/BAC009S0764W0395.wav,130286,此次北京联手张家口申办冬奥会
data/aishell/test/S0764/BAC009S0764W0396.wav,121162,在与阿拉木图的直接博弈中
data/aishell/test/S0764/BAC009S0764W0397.wav,198256,财政能力和硬件设施的优势是我们最终取胜的关键原因
data/aishell/test/S0764/BAC009S0764W0398.wav,188168,而二零零八年举办夏季奥运会所留下的宝贵遗产
data/aishell/test/S0764/BAC009S0764W0399.wav,166574,也是最终打动国家奥运委会评审团的法宝
data/aishell/test/S0764/BAC009S0764W0400.wav,154732,从经济实力和基础设施建设上看
data/aishell/test/S0764/BAC009S0764W0401.wav,155786,北京和张家口要占据着相当明显的优势
data/aishell/test/S0764/BAC009S0764W0402.wav,264818,北京和张家口两地的生产总值是二万二千七百三十点八亿元
data/aishell/test/S0764/BAC009S0764W0403.wav,128044,而阿拉木图仅为四百亿美元
data/aishell/test/S0764/BAC009S0764W0404.wav,193388,影片将在二零一五年一月在慕尼黑正式开机
data/aishell/test/S0764/BAC009S0764W0405.wav,208044,好莱坞当红明星之前曾被盛传将扮演斯诺登
data/aishell/test/S0764/BAC009S0764W0407.wav,96520,他确实拿下了这个角色
data/aishell/test/S0764/BAC009S0764W0408.wav,85262,对男友有什么条件
data/aishell/test/S0764/BAC009S0764W0409.wav,116716,她表示最重要的就是诚恳
data/aishell/test/S0764/BAC009S0764W0410.wav,102832,对于姊弟恋也不排斥
data/aishell/test/S0764/BAC009S0764W0411.wav,114504,搜狐娱乐讯七月十日消息
data/aishell/test/S0764/BAC009S0764W0412.wav,81966,据台湾媒体报道
data/aishell/test/S0764/BAC009S0764W0413.wav,115404,许玮甯最近到法国工作
data/aishell/test/S0764/BAC009S0764W0414.wav,157130,仍在个人社群网站频繁更新动态
data/aishell/test/S0764/BAC009S0764W0415.wav,186184,甚至被外界揣测是因为和阮经天分手后所刺
data/aishell/test/S0764/BAC009S0764W0416.wav,149482,她近日终于在受访时松口公开正解
data/aishell/test/S0764/BAC009S0764W0417.wav,158544,背后意义竟只是不要忘记自己从哪里来
data/aishell/test/S0764/BAC009S0764W0418.wav,123724,搜狐娱乐讯据台湾媒体报道
data/aishell/test/S0764/BAC009S0764W0419.wav,153326,阮经天和许玮甯交往八年屡传婚讯
data/aishell/test/S0764/BAC009S0764W0420.wav,105966,今年三月底惊爆分手
data/aishell/test/S0764/BAC009S0764W0421.wav,99278,当时女方坦承已分居
data/aishell/test/S0764/BAC009S0764W0244.wav,144044,规划对十二五的投资规模未做预测
data/aishell/test/S0764/BAC009S0764W0260.wav,96204,除了普通计算机以外
data/aishell/test/S0764/BAC009S0764W0276.wav,131500,正在寻求扩大移动市场份额
data/aishell/test/S0764/BAC009S0764W0293.wav,135216,如今则猛增到一两亿美元
data/aishell/test/S0764/BAC009S0764W0309.wav,112240,由于近期销售模式的调整
data/aishell/test/S0764/BAC009S0764W0325.wav,98990,当务之急是扭转业绩
data/aishell/test/S0764/BAC009S0764W0342.wav,141294,使上年纪的跑者也能保持较快的速度
data/aishell/test/S0764/BAC009S0764W0358.wav,134504,脚踝的能力损失了大约百分之四十八
data/aishell/test/S0764/BAC009S0764W0374.wav,111880,这才是产生跑步力量的根源
data/aishell/test/S0764/BAC009S0764W0390.wav,158896,在这场亚洲国家锁定胜局的申办博弈中
data/aishell/test/S0764/BAC009S0764W0406.wav,163342,好莱坞当红明星之前曾被盛传将扮演斯诺登
data/aishell/test/S0764/BAC009S0764W0422.wav,139724,但小天坚持玮甯依然是我的女人
data/aishell/test/S0764/BAC009S0764W0438.wav,180842,本山传媒回应赵本山将有新作品没听说
data/aishell/test/S0764/BAC009S0764W0454.wav,109834,现代快报记者胡玉梅
data/aishell/test/S0764/BAC009S0764W0470.wav,165770,机器人服务员现身火锅店顾客直呼女神
data/aishell/test/S0764/BAC009S0764W0423.wav,170060,有网友日前目击他俩在大稻埕分食炒饭
